image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0025841,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025841.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025841.jpg,4,nevus,0.0124082025,0.001348924,0.06448917,0.11485455,0.67407167,0.13049921,0.002328227
ISIC_0032521,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032521.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032521.jpg,4,nevus,0.037935477,0.013752574,0.021717401,0.13891232,0.65053827,0.06453368,0.072610304
ISIC_0027444,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027444.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027444.jpg,4,nevus,0.005971567,0.026703522,0.012660138,0.018962713,0.8114053,0.08399151,0.04030524
ISIC_0026659,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026659.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026659.jpg,4,nevus,0.017556712,0.030056024,0.023025278,0.12264837,0.590809,0.16353811,0.052366517
ISIC_0025213,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025213.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025213.jpg,4,nevus,0.003779541,0.0026684478,0.013534425,0.027206186,0.9259766,0.021663675,0.005171099
ISIC_0031643,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031643.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031643.jpg,1,basal cell carcinoma,0.14224625,0.6719688,0.061362404,0.027351553,0.0076148487,0.055392127,0.034064043
ISIC_0030902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030902.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030902.jpg,4,nevus,0.0076842746,0.004733855,0.105788544,0.03607936,0.7518643,0.067950904,0.0258987
ISIC_0032938,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032938.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032938.jpg,4,nevus,0.13172652,0.024074377,0.16329148,0.21185954,0.2658716,0.19633724,0.0068392456
ISIC_0028671,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028671.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028671.jpg,1,basal cell carcinoma,0.12638251,0.345607,0.044623584,0.070836775,0.04750741,0.12833859,0.23670411
ISIC_0025387,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025387.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025387.jpg,5,pigmented benign keratosis,0.03859016,0.02727293,0.05197575,0.37929472,0.07455286,0.38509402,0.043219544
ISIC_0010302,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010302.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010302.jpg,5,pigmented benign keratosis,0.2761175,0.13494612,0.05545657,0.13258842,0.020965906,0.3637317,0.016193751
ISIC_0031480,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031480.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031480.jpg,4,nevus,0.04834857,0.026917493,0.03827777,0.1866939,0.5117694,0.16735311,0.020639677
ISIC_0027682,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027682.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027682.jpg,4,nevus,0.0117788175,0.030950183,0.021073064,0.0551596,0.47027487,0.19793205,0.21283135
ISIC_0029775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029775.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029775.jpg,3,melanoma,0.054594945,0.030802768,0.07986097,0.3515259,0.2507624,0.17934297,0.053110056
ISIC_0032569,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032569.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032569.jpg,4,nevus,0.12360684,0.087757856,0.15250428,0.104558684,0.33196825,0.18243691,0.017167186
ISIC_0032564,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032564.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032564.jpg,2,dermatofibroma,0.22941506,0.099499434,0.26681602,0.11058072,0.042356685,0.21252295,0.038809124
ISIC_0000390,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000390.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000390.jpg,3,melanoma,0.13769409,0.029937614,0.024458472,0.5874786,0.071097806,0.13485162,0.0144818695
ISIC_0034094,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034094.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034094.jpg,3,melanoma,0.07634641,0.0077007217,0.027382802,0.33786353,0.33497402,0.21155414,0.004178353
ISIC_0029327,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029327.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029327.jpg,4,nevus,0.02844878,0.024500903,0.05452441,0.07087096,0.6774586,0.12947905,0.01471729
ISIC_0027184,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027184.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027184.jpg,0,actinic keratosis,0.39966816,0.21568263,0.06268317,0.099590674,0.04018601,0.15310684,0.02908257
ISIC_0033866,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033866.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033866.jpg,5,pigmented benign keratosis,0.1465189,0.17467779,0.13762768,0.13226636,0.045919064,0.28543895,0.07755129
ISIC_0024662,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024662.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024662.jpg,6,vascular lesion,0.0010918333,0.017632907,0.00814478,0.0047880206,0.016453352,0.033062525,0.9188266
ISIC_0029240,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029240.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029240.jpg,4,nevus,0.0008584506,0.0015159948,0.0055205007,0.019233678,0.943433,0.018351085,0.011087358
ISIC_0031680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031680.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031680.jpg,4,nevus,0.027939832,0.014354387,0.14407256,0.12641796,0.45009574,0.212569,0.024550527
ISIC_0029139,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029139.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029139.jpg,0,actinic keratosis,0.2645465,0.15217957,0.06985204,0.22421399,0.040617343,0.22536477,0.02322576
ISIC_0029819,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029819.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029819.jpg,2,dermatofibroma,0.12477317,0.038679045,0.24905865,0.19339214,0.22991654,0.13888125,0.025299162
ISIC_0030925,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030925.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030925.jpg,3,melanoma,0.07933731,0.017777104,0.039524402,0.54216766,0.055526696,0.26115823,0.004508595
ISIC_0000458,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000458.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000458.jpg,4,nevus,0.029751088,0.016995737,0.04370455,0.1998578,0.44595307,0.22917314,0.034564607
ISIC_0026382,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026382.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026382.jpg,6,vascular lesion,0.027001387,0.16156492,0.08534749,0.05660925,0.06247314,0.24884336,0.35816047
ISIC_0028555,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028555.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028555.jpg,5,pigmented benign keratosis,0.18979707,0.037446477,0.07250868,0.22436002,0.07134916,0.39483175,0.009706849
ISIC_0025925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025925.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025925.jpg,4,nevus,0.044458102,0.02301406,0.0352604,0.084680706,0.70910037,0.09853649,0.0049499236
ISIC_0029014,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029014.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029014.jpg,5,pigmented benign keratosis,0.044178095,0.03122202,0.12669086,0.2305084,0.19282119,0.3397235,0.034855966
ISIC_0031534,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031534.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031534.jpg,5,pigmented benign keratosis,0.06159254,0.06298647,0.21007617,0.1440742,0.07994334,0.37755567,0.063771635
ISIC_0033186,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033186.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033186.jpg,5,pigmented benign keratosis,0.022354875,0.016157856,0.028011149,0.29492655,0.25930423,0.36429554,0.014949788
ISIC_0031392,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031392.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031392.jpg,4,nevus,0.04396603,0.06618993,0.040986583,0.21115963,0.3315223,0.23158816,0.07458743
ISIC_0027719,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027719.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027719.jpg,2,dermatofibroma,0.17201146,0.08863345,0.4010797,0.09252428,0.043763928,0.17822704,0.023760123
ISIC_0028269,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028269.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028269.jpg,4,nevus,0.0074423505,0.0038703997,0.02231727,0.065352224,0.83283937,0.045195006,0.022983296
ISIC_0026570,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026570.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026570.jpg,4,nevus,0.005922405,0.0074113877,0.020608807,0.023475002,0.9149394,0.023853352,0.0037896521
ISIC_0033302,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033302.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033302.jpg,4,nevus,0.017854044,0.015326749,0.0061098407,0.11826491,0.76181257,0.0743953,0.0062365658
ISIC_0034085,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034085.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034085.jpg,4,nevus,0.033220936,0.0051518725,0.02162679,0.21163683,0.5948473,0.12852815,0.004988122
ISIC_0032857,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032857.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0032857.jpg,0,actinic keratosis,0.28397685,0.26983422,0.07065864,0.10182693,0.066145025,0.17295447,0.034603827
ISIC_0024957,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024957.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024957.jpg,4,nevus,0.008934327,0.044002395,0.02954624,0.047817368,0.7064191,0.100456856,0.06282367
ISIC_0030775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030775.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030775.jpg,4,nevus,0.0043023895,0.022430273,0.008210973,0.022961373,0.8403412,0.03767701,0.064076744
ISIC_0000555,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000555.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000555.jpg,0,actinic keratosis,0.2365475,0.102742136,0.086593114,0.14468679,0.21260235,0.18970379,0.027124306
ISIC_0033732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033732.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033732.jpg,5,pigmented benign keratosis,0.15374896,0.025711905,0.067796454,0.11883388,0.15282615,0.47211972,0.008962904
ISIC_0030306,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030306.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030306.jpg,4,nevus,0.018980902,0.012876178,0.06781132,0.10428685,0.6774706,0.09898977,0.019584369
ISIC_0029082,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029082.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029082.jpg,1,basal cell carcinoma,0.21337095,0.48680267,0.10918899,0.029823128,0.029347789,0.09162892,0.039837576
ISIC_0026789,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0026789.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0026789.jpg,0,actinic keratosis,0.36273405,0.21529874,0.12884107,0.10569887,0.014003769,0.15201148,0.021411978
ISIC_0029070,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029070.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029070.jpg,5,pigmented benign keratosis,0.103362,0.06831645,0.16038316,0.22226492,0.061997212,0.35992032,0.023755888
ISIC_0030540,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030540.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030540.jpg,4,nevus,0.023036193,0.013080929,0.09272228,0.08737621,0.5940075,0.1644417,0.025335267
ISIC_0028410,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028410.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028410.jpg,4,nevus,0.030928086,0.03279767,0.02713794,0.21072812,0.3261299,0.2833771,0.088901155
ISIC_0024348,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024348.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024348.jpg,4,nevus,0.03569498,0.02209787,0.03798282,0.26683396,0.361144,0.24917646,0.02706995
ISIC_0026409,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026409.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026409.jpg,5,pigmented benign keratosis,0.17944768,0.11428217,0.16297099,0.19836172,0.10274784,0.21475402,0.027435552
ISIC_0032041,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032041.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032041.jpg,6,vascular lesion,0.0057643624,0.061567258,0.0107810525,0.020818556,0.37151924,0.07709268,0.4524568
ISIC_0033329,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033329.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033329.jpg,4,nevus,0.04343071,0.015475136,0.022792244,0.13679048,0.6614628,0.113768674,0.0062799132
ISIC_0030642,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030642.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030642.jpg,4,nevus,0.020787539,0.016046714,0.07010899,0.05529196,0.67012763,0.13420404,0.03343309
ISIC_0031196,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031196.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031196.jpg,5,pigmented benign keratosis,0.26232523,0.08128205,0.119436145,0.1317969,0.09435897,0.2973574,0.013443316
ISIC_0030409,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030409.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030409.jpg,4,nevus,0.006385674,0.0134994015,0.014517543,0.032128077,0.8605588,0.04822563,0.024684833
ISIC_0029850,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029850.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029850.jpg,4,nevus,0.009203893,0.019330338,0.05871842,0.02279174,0.83677435,0.034411035,0.018770248
ISIC_0029241,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029241.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029241.jpg,5,pigmented benign keratosis,0.2717437,0.08427117,0.18370183,0.13605502,0.026078153,0.28184932,0.016300788
ISIC_0026501,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026501.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026501.jpg,6,vascular lesion,0.048924975,0.11814578,0.06469584,0.062320996,0.10926596,0.20784107,0.3888054
ISIC_0010587,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010587.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010587.jpg,3,melanoma,0.028837929,0.0047289706,0.01344007,0.4944566,0.30038708,0.1548833,0.0032660447
ISIC_0027102,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027102.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027102.jpg,3,melanoma,0.15512307,0.027672108,0.08655007,0.48579407,0.08260027,0.14163198,0.02062845
ISIC_0032666,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032666.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032666.jpg,4,nevus,0.1454691,0.02915397,0.052109182,0.21751909,0.28062448,0.25405005,0.021074101
