image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0025599,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025599.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0025599.jpg,6,vascular lesion,0.009754847,0.16233246,0.033492424,0.022590335,0.18943867,0.06039982,0.5219914
ISIC_0032923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032923.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032923.jpg,5,pigmented benign keratosis,0.078486726,0.06572719,0.09805153,0.1526627,0.1951422,0.3120274,0.09790228
ISIC_0030341,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030341.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030341.jpg,0,actinic keratosis,0.21960041,0.18265446,0.11644487,0.18878391,0.045704946,0.20688093,0.039930496
ISIC_0024571,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024571.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024571.jpg,5,pigmented benign keratosis,0.28411627,0.12225895,0.039709162,0.1445949,0.03218191,0.34718767,0.02995111
ISIC_0033954,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033954.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033954.jpg,4,nevus,0.029420799,0.011040333,0.058904506,0.14257737,0.68314964,0.041822128,0.03308524
ISIC_0028183,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028183.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028183.jpg,4,nevus,0.03792829,0.02495526,0.07457568,0.17913422,0.5130943,0.091813006,0.07849927
ISIC_0034178,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034178.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034178.jpg,4,nevus,0.047241736,0.0380238,0.08517347,0.12623796,0.54021543,0.09327175,0.06983583
ISIC_0030680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030680.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030680.jpg,4,nevus,0.028712919,0.023791742,0.16747122,0.05173859,0.58242923,0.08519204,0.060664278
ISIC_0030737,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030737.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030737.jpg,5,pigmented benign keratosis,0.12809053,0.24244937,0.07265266,0.16027728,0.08646448,0.25697356,0.05309214
ISIC_0029676,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029676.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029676.jpg,5,pigmented benign keratosis,0.059099644,0.04377815,0.06518587,0.21277511,0.17159435,0.39426392,0.053302974
ISIC_0026746,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026746.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026746.jpg,3,melanoma,0.12653294,0.121017024,0.06418361,0.29885903,0.14551656,0.20530275,0.038588114
ISIC_0033649,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033649.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033649.jpg,3,melanoma,0.036791723,0.01539591,0.040016584,0.40297675,0.35245872,0.11941904,0.032941278
ISIC_0033831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033831.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033831.jpg,3,melanoma,0.06612224,0.024488935,0.049118467,0.5025407,0.1424367,0.1810751,0.034217827
ISIC_0033484,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033484.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033484.jpg,4,nevus,0.10965665,0.172349,0.1755303,0.105872154,0.2143074,0.14428777,0.07799673
ISIC_0030971,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030971.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030971.jpg,4,nevus,0.045885317,0.07091223,0.10866179,0.08462264,0.3779598,0.2176638,0.09429446
ISIC_0024894,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024894.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024894.jpg,4,nevus,0.009468813,0.003959869,0.13601066,0.03482443,0.77186006,0.022293901,0.021582276
ISIC_0026441,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026441.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026441.jpg,5,pigmented benign keratosis,0.076059826,0.060258687,0.07097327,0.16866744,0.20269904,0.34691355,0.074428186
ISIC_0026633,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026633.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026633.jpg,5,pigmented benign keratosis,0.0993784,0.18255691,0.082781605,0.13262433,0.12869191,0.2432656,0.13070126
ISIC_0033507,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033507.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033507.jpg,4,nevus,0.08173014,0.066825554,0.10059227,0.21506462,0.2325562,0.21775727,0.085473955
ISIC_0029292,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029292.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029292.jpg,4,nevus,0.023671513,0.016747478,0.08645027,0.05776923,0.7366066,0.025671199,0.05308367
ISIC_0000421,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000421.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000421.jpg,4,nevus,0.031466458,0.02032521,0.055542666,0.2650318,0.32758692,0.25633544,0.043711532
ISIC_0010791,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010791.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010791.jpg,5,pigmented benign keratosis,0.15598318,0.11340042,0.0902358,0.19592634,0.11562965,0.25456014,0.07426448
ISIC_0029000,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029000.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029000.jpg,3,melanoma,0.040488668,0.025253307,0.06772636,0.31030148,0.26200423,0.21901712,0.075208806
ISIC_0001157,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001157.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001157.jpg,5,pigmented benign keratosis,0.18453714,0.21382275,0.10174371,0.16884188,0.063779846,0.22578958,0.04148513
ISIC_0030865,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030865.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030865.jpg,4,nevus,0.057760287,0.054357894,0.07039358,0.2717728,0.33638635,0.14211762,0.06721143
ISIC_0030285,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030285.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030285.jpg,5,pigmented benign keratosis,0.03525793,0.106694795,0.14289038,0.047902297,0.23609988,0.25476247,0.17639224
ISIC_0025787,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025787.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025787.jpg,4,nevus,0.025470158,0.20492294,0.037704926,0.04934441,0.42374986,0.15090045,0.10790722
ISIC_0030314,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030314.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030314.jpg,1,basal cell carcinoma,0.055531144,0.38888162,0.046797987,0.08223976,0.1679373,0.18842822,0.070183955
ISIC_0033833,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033833.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033833.jpg,4,nevus,0.09474942,0.12486688,0.08211016,0.17231806,0.23071086,0.20007901,0.09516559
ISIC_0033895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033895.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033895.jpg,4,nevus,0.06061411,0.061253153,0.06870004,0.12348883,0.435436,0.19140463,0.059103232
ISIC_0028323,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028323.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028323.jpg,1,basal cell carcinoma,0.26072636,0.26192734,0.06833607,0.09695079,0.028552864,0.23424032,0.049266294
ISIC_0027595,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027595.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027595.jpg,1,basal cell carcinoma,0.0995352,0.5027436,0.068233155,0.0761749,0.06883992,0.16079429,0.023678977
ISIC_0028774,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028774.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028774.jpg,5,pigmented benign keratosis,0.26390156,0.14093688,0.06438748,0.13881439,0.06293517,0.28198496,0.04703952
ISIC_0034313,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034313.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034313.jpg,1,basal cell carcinoma,0.20655546,0.24288774,0.1496327,0.119083926,0.061102312,0.16295315,0.057784718
ISIC_0028171,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028171.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028171.jpg,4,nevus,0.021869559,0.017091455,0.065163076,0.052779503,0.75454265,0.04362101,0.044932835
ISIC_0031902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031902.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031902.jpg,4,nevus,0.016843075,0.0161908,0.03777116,0.056668602,0.7584901,0.06365713,0.050379097
ISIC_0001108,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001108.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001108.jpg,5,pigmented benign keratosis,0.12236439,0.09828665,0.06965868,0.23642221,0.08712113,0.33365545,0.052491486
ISIC_0031138,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031138.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031138.jpg,0,actinic keratosis,0.34062475,0.21006756,0.07109858,0.09416057,0.018451752,0.23184235,0.03375444
ISIC_0031672,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031672.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0031672.jpg,4,nevus,0.11892065,0.11157717,0.11408521,0.11705832,0.2686862,0.18808477,0.08158769
ISIC_0030730,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030730.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030730.jpg,5,pigmented benign keratosis,0.06692598,0.07301327,0.0859019,0.14630511,0.26269254,0.2924388,0.072722375
ISIC_0029774,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029774.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029774.jpg,4,nevus,0.033853434,0.027844165,0.085887,0.030461663,0.72865117,0.05624534,0.03705719
ISIC_0031640,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031640.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031640.jpg,5,pigmented benign keratosis,0.099821344,0.24486235,0.08951745,0.12557133,0.11150267,0.2533811,0.075343736
ISIC_0031455,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031455.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031455.jpg,4,nevus,0.032871794,0.041293353,0.20886254,0.071283944,0.32152542,0.24317479,0.08098811
ISIC_0031728,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031728.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031728.jpg,4,nevus,0.104270235,0.14951126,0.10562299,0.17488644,0.1892027,0.18513122,0.09137517
ISIC_0028566,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028566.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028566.jpg,4,nevus,0.036749415,0.023863424,0.061965145,0.23439097,0.49292117,0.0902079,0.059902005
ISIC_0031436,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031436.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031436.jpg,4,nevus,0.10801108,0.15058616,0.13491705,0.14863884,0.22695954,0.14629813,0.084589235
ISIC_0029217,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029217.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029217.jpg,5,pigmented benign keratosis,0.13461839,0.16843434,0.09684987,0.19134696,0.07338152,0.28422862,0.05114033
ISIC_0032325,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032325.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032325.jpg,4,nevus,0.053530745,0.05032005,0.07872651,0.14029863,0.31998426,0.25085708,0.10628277
ISIC_0030374,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030374.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030374.jpg,4,nevus,0.032859214,0.021472665,0.08130266,0.057879914,0.69887936,0.058321435,0.049284797
ISIC_0033607,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033607.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033607.jpg,4,nevus,0.055442553,0.047989585,0.0854194,0.19333966,0.45315012,0.10604503,0.058613647
ISIC_0025322,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025322.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025322.jpg,1,basal cell carcinoma,0.21189766,0.2403996,0.10336927,0.12410991,0.06539507,0.20504606,0.049782455
ISIC_0034151,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034151.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034151.jpg,2,dermatofibroma,0.10210736,0.16838458,0.26793176,0.13931285,0.1190092,0.1492129,0.054041356
ISIC_0030317,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030317.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030317.jpg,4,nevus,0.012257665,0.010625646,0.04105575,0.035809897,0.849004,0.022664413,0.028582651
ISIC_0033967,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033967.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033967.jpg,3,melanoma,0.071172476,0.09736087,0.07922159,0.22680731,0.19014439,0.21110828,0.12418507
ISIC_0032191,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032191.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032191.jpg,5,pigmented benign keratosis,0.11750718,0.09118543,0.06838695,0.23000789,0.095819116,0.3520774,0.04501605
ISIC_0027188,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027188.jpg,dermatofibroma,2,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027188.jpg,4,nevus,0.05103301,0.10103692,0.099363536,0.14800832,0.23418216,0.16590248,0.20047359
ISIC_0028916,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028916.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028916.jpg,5,pigmented benign keratosis,0.045169376,0.023901975,0.03353525,0.25240248,0.08111196,0.5375081,0.026370931
ISIC_0026947,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026947.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026947.jpg,4,nevus,0.058736153,0.066311926,0.07882334,0.19961241,0.31940904,0.19594038,0.081166774
ISIC_0029518,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029518.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029518.jpg,5,pigmented benign keratosis,0.20849887,0.22078593,0.08530766,0.11335661,0.055367816,0.26149315,0.055189997
ISIC_0030950,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030950.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030950.jpg,3,melanoma,0.14950892,0.07905938,0.07780869,0.3653502,0.042687602,0.25057358,0.03501166
ISIC_0010503,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010503.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010503.jpg,5,pigmented benign keratosis,0.13611871,0.14942388,0.06951173,0.21501508,0.094598114,0.2725727,0.06275978
ISIC_0032511,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032511.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032511.jpg,5,pigmented benign keratosis,0.16411546,0.12533262,0.08125525,0.22247119,0.06686788,0.28283685,0.05712072
ISIC_0033458,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0033458.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0033458.jpg,1,basal cell carcinoma,0.10292063,0.18376586,0.09309954,0.17280613,0.15415697,0.15848662,0.13476428
