image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0025599,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025599.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0025599.jpg,6,vascular lesion,0.0017727608,0.13759287,0.010969828,0.0040247547,0.028004367,0.03754551,0.7800899
ISIC_0032923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032923.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032923.jpg,0,actinic keratosis,0.26465577,0.075935945,0.07248525,0.17672944,0.16798112,0.1952382,0.046974245
ISIC_0030341,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030341.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030341.jpg,0,actinic keratosis,0.31379825,0.16035677,0.11606423,0.17976303,0.022691574,0.1875526,0.01977355
ISIC_0024571,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024571.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024571.jpg,0,actinic keratosis,0.41962665,0.1626822,0.03942142,0.082053855,0.023830317,0.25872397,0.013661596
ISIC_0033954,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033954.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033954.jpg,4,nevus,0.0103076445,0.0027820193,0.00798992,0.03897814,0.9220387,0.014951013,0.002952575
ISIC_0028183,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028183.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028183.jpg,4,nevus,0.012748582,0.024492905,0.017031165,0.08913113,0.6906839,0.089230165,0.07668218
ISIC_0034178,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034178.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034178.jpg,4,nevus,0.02313771,0.054594703,0.08351798,0.034088444,0.5594699,0.15465274,0.090538494
ISIC_0030680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030680.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030680.jpg,4,nevus,0.014781475,0.008079505,0.06371639,0.06846783,0.72951734,0.0952765,0.020160917
ISIC_0030737,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030737.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030737.jpg,5,pigmented benign keratosis,0.23130289,0.24830477,0.07971032,0.07904748,0.045273475,0.2882563,0.028104821
ISIC_0029676,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029676.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029676.jpg,5,pigmented benign keratosis,0.13479276,0.04145077,0.09424269,0.09746353,0.075534336,0.544817,0.011698933
ISIC_0026746,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026746.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026746.jpg,3,melanoma,0.17949872,0.04726394,0.07301655,0.33494076,0.1577014,0.19900838,0.008570256
ISIC_0033649,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033649.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033649.jpg,3,melanoma,0.040224183,0.0060066925,0.02636737,0.42396182,0.2890636,0.20949157,0.0048847757
ISIC_0033831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033831.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033831.jpg,3,melanoma,0.039211474,0.014714405,0.018496584,0.5695912,0.061009236,0.28671494,0.010262167
ISIC_0033484,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033484.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033484.jpg,4,nevus,0.056596093,0.043858923,0.20963018,0.07990404,0.35046667,0.1987028,0.06084127
ISIC_0030971,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030971.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030971.jpg,4,nevus,0.07299326,0.03699705,0.14297459,0.0842771,0.34214222,0.29444075,0.026174974
ISIC_0024894,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024894.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024894.jpg,4,nevus,0.0059571355,0.003045449,0.1273447,0.05208727,0.72287023,0.07220341,0.01649172
ISIC_0026441,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026441.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026441.jpg,5,pigmented benign keratosis,0.064440414,0.040568627,0.07597934,0.1380482,0.19650912,0.40872496,0.07572925
ISIC_0026633,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026633.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026633.jpg,5,pigmented benign keratosis,0.03551334,0.15418458,0.124659695,0.1134572,0.05525168,0.3257337,0.19119981
ISIC_0033507,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033507.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033507.jpg,4,nevus,0.07157285,0.020872828,0.12815203,0.218847,0.31389838,0.22458851,0.022068368
ISIC_0029292,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029292.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029292.jpg,4,nevus,0.006728968,0.011355763,0.043091226,0.030353338,0.81759197,0.045787655,0.0450911
ISIC_0000421,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000421.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000421.jpg,3,melanoma,0.028742686,0.014546024,0.024133636,0.3939272,0.21085322,0.3047589,0.023038352
ISIC_0010791,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010791.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010791.jpg,5,pigmented benign keratosis,0.14960793,0.13039912,0.10922909,0.19350836,0.0902227,0.26301855,0.06401421
ISIC_0029000,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029000.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029000.jpg,3,melanoma,0.024976829,0.011269873,0.05446406,0.34106255,0.19204125,0.3379838,0.038201664
ISIC_0001157,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001157.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001157.jpg,1,basal cell carcinoma,0.16054864,0.26288348,0.12766156,0.12063159,0.09538368,0.20196557,0.030925471
ISIC_0030865,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030865.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030865.jpg,4,nevus,0.060234714,0.04803222,0.025108606,0.1681682,0.5053781,0.17011929,0.02295887
ISIC_0030285,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030285.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030285.jpg,5,pigmented benign keratosis,0.04264169,0.18978164,0.1608948,0.028199773,0.11007218,0.33274013,0.13566974
ISIC_0025787,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025787.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025787.jpg,4,nevus,0.018399285,0.07370663,0.019326616,0.07137916,0.52680767,0.13570777,0.15467286
ISIC_0030314,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030314.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030314.jpg,1,basal cell carcinoma,0.07210187,0.32190815,0.049441405,0.048834562,0.16725346,0.16775286,0.1727077
ISIC_0033833,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033833.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033833.jpg,6,vascular lesion,0.029413562,0.117471196,0.07361384,0.055093028,0.16064051,0.16901243,0.39475548
ISIC_0033895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033895.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033895.jpg,4,nevus,0.030427497,0.0562172,0.071486935,0.04857793,0.6555219,0.107343234,0.03042529
ISIC_0028323,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028323.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028323.jpg,1,basal cell carcinoma,0.22939952,0.3000175,0.0947936,0.09919619,0.039965283,0.18412058,0.052507352
ISIC_0027595,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027595.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027595.jpg,1,basal cell carcinoma,0.21655264,0.37313595,0.084093824,0.079347536,0.05378843,0.16315217,0.029929478
ISIC_0028774,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028774.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028774.jpg,5,pigmented benign keratosis,0.1297625,0.0894233,0.27899367,0.11121299,0.052379645,0.29848975,0.03973812
ISIC_0034313,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034313.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034313.jpg,0,actinic keratosis,0.26730844,0.20057401,0.18920574,0.08602314,0.056519486,0.14489236,0.055476815
ISIC_0028171,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028171.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028171.jpg,4,nevus,0.0040195337,0.006509062,0.065466985,0.024745444,0.8103231,0.05320126,0.035734575
ISIC_0031902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031902.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031902.jpg,4,nevus,0.0033740338,0.0038950965,0.0049903826,0.03896466,0.8930259,0.03996727,0.01578262
ISIC_0001108,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001108.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001108.jpg,5,pigmented benign keratosis,0.25465164,0.1667541,0.066489205,0.125205,0.033424698,0.32644665,0.027028661
ISIC_0031138,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031138.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031138.jpg,5,pigmented benign keratosis,0.25286275,0.21136181,0.14411989,0.089313954,0.019147782,0.25468212,0.028511662
ISIC_0031672,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031672.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0031672.jpg,5,pigmented benign keratosis,0.11804156,0.10352431,0.2188998,0.07732342,0.18080494,0.25393438,0.047471575
ISIC_0030730,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030730.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030730.jpg,5,pigmented benign keratosis,0.04857736,0.042889424,0.08619572,0.14980692,0.27083015,0.38009813,0.021602314
ISIC_0029774,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029774.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029774.jpg,4,nevus,0.02319784,0.025237104,0.028729504,0.033788346,0.79826605,0.07450346,0.016277714
ISIC_0031640,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031640.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031640.jpg,5,pigmented benign keratosis,0.031444717,0.26816595,0.13433054,0.06535013,0.015308345,0.32872915,0.15667126
ISIC_0031455,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031455.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031455.jpg,2,dermatofibroma,0.041179866,0.022815371,0.29957908,0.10336993,0.18527207,0.29142576,0.05635788
ISIC_0031728,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031728.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031728.jpg,1,basal cell carcinoma,0.18395226,0.19650741,0.09292983,0.13257895,0.12306839,0.16238503,0.1085781
ISIC_0028566,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028566.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028566.jpg,4,nevus,0.016624426,0.019915355,0.034732495,0.067799434,0.74912125,0.08938529,0.02242176
ISIC_0031436,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031436.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031436.jpg,2,dermatofibroma,0.114393964,0.0617658,0.23534656,0.22754124,0.15400866,0.18737896,0.019564824
ISIC_0029217,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029217.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029217.jpg,5,pigmented benign keratosis,0.13254187,0.11433606,0.106311955,0.18542933,0.0419108,0.40085655,0.018613433
ISIC_0032325,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032325.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032325.jpg,3,melanoma,0.056469887,0.08745653,0.049806397,0.28278214,0.16770378,0.24726494,0.10851635
ISIC_0030374,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030374.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030374.jpg,4,nevus,0.0077032573,0.0028955468,0.023832338,0.08184503,0.83237875,0.046312265,0.0050327647
ISIC_0033607,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033607.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033607.jpg,4,nevus,0.040483784,0.030482728,0.061403323,0.1332241,0.56514597,0.14994441,0.019315604
ISIC_0025322,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025322.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025322.jpg,0,actinic keratosis,0.38159567,0.19466797,0.08975501,0.087859765,0.014763312,0.21777157,0.013586732
ISIC_0034151,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034151.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034151.jpg,5,pigmented benign keratosis,0.14871949,0.035144467,0.27473465,0.10206379,0.10004841,0.31831115,0.020978073
ISIC_0030317,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030317.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030317.jpg,4,nevus,0.0018617824,0.0033764937,0.011111983,0.020418774,0.92048264,0.023526568,0.01922182
ISIC_0033967,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033967.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033967.jpg,6,vascular lesion,0.03988748,0.120986976,0.041999303,0.10990276,0.053242277,0.22074291,0.4132383
ISIC_0032191,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032191.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032191.jpg,5,pigmented benign keratosis,0.08801006,0.0512025,0.15589347,0.17014578,0.084208444,0.3988071,0.05173263
ISIC_0027188,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027188.jpg,dermatofibroma,2,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027188.jpg,6,vascular lesion,0.0159824,0.037119955,0.21503833,0.054422803,0.120300695,0.16552547,0.39161032
ISIC_0028916,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028916.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028916.jpg,5,pigmented benign keratosis,0.13666762,0.027837599,0.064585656,0.2221138,0.039661612,0.49994865,0.009185094
ISIC_0026947,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026947.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026947.jpg,4,nevus,0.03775388,0.034804635,0.030025939,0.2571033,0.38949203,0.20791118,0.042909063
ISIC_0029518,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029518.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029518.jpg,5,pigmented benign keratosis,0.20905273,0.19886597,0.1100652,0.08844595,0.024455901,0.34349948,0.025614828
ISIC_0030950,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030950.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030950.jpg,3,melanoma,0.24502607,0.05030619,0.09731291,0.30097237,0.019152392,0.2756966,0.01153342
ISIC_0010503,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010503.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010503.jpg,3,melanoma,0.15180321,0.079815775,0.057100616,0.36071163,0.09641609,0.23503952,0.01911314
ISIC_0032511,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032511.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032511.jpg,5,pigmented benign keratosis,0.16389148,0.14362794,0.22746766,0.103980884,0.029860657,0.2928325,0.038338862
