image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0000149,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000149.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000149.jpg,4,nevus,0.06513452,0.045091204,0.07903925,0.16519357,0.26480713,0.25114453,0.070643365,0.058946382
ISIC_0033798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033798.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033798.jpg,4,nevus,0.08504792,0.054679304,0.08513149,0.11319898,0.44799286,0.0690233,0.07427629,0.07064986
ISIC_0024582,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024582.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024582.jpg,1,basal cell carcinoma,0.038665857,0.6456747,0.019862998,0.038041778,0.029658705,0.101894,0.111782454,0.014419499
ISIC_0024504,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024504.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024504.jpg,1,basal cell carcinoma,0.050875675,0.43768883,0.05919361,0.07107459,0.06993284,0.11811243,0.084794685,0.10832733
ISIC_0028169,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028169.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028169.jpg,4,nevus,0.056191087,0.013855341,0.054645896,0.0393975,0.7312627,0.014792767,0.04398775,0.045866907
ISIC_0030778,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030778.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030778.jpg,1,basal cell carcinoma,0.069543436,0.58564854,0.032055445,0.04187141,0.043311797,0.10373069,0.06790523,0.055933435
ISIC_0028358,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028358.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028358.jpg,4,nevus,0.07039527,0.028028008,0.0689954,0.22262435,0.4351326,0.062521406,0.05450385,0.05779912
ISIC_0024626,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024626.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024626.jpg,4,nevus,0.07039056,0.063633576,0.07099204,0.23439176,0.26536888,0.15455598,0.0874823,0.053184964
ISIC_0024659,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024659.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024659.jpg,4,nevus,0.071682215,0.045743678,0.08714625,0.14978841,0.36749965,0.15559614,0.06259177,0.05995187
ISIC_0033074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033074.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033074.jpg,4,nevus,0.067107804,0.0362745,0.0710849,0.24381492,0.40753785,0.06592829,0.0580144,0.05023734
ISIC_0031727,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031727.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031727.jpg,4,nevus,0.056680094,0.073641084,0.06386199,0.20106955,0.25631505,0.21134584,0.08797956,0.04910686
ISIC_0029134,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029134.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029134.jpg,4,nevus,0.06776293,0.027543422,0.08265649,0.04215491,0.64988804,0.030382833,0.04900705,0.050604273
ISIC_0031553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031553.jpg,4,nevus,0.076660395,0.05008184,0.09412997,0.085776255,0.48975116,0.06651322,0.05754887,0.07953833
ISIC_0031370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031370.jpg,4,nevus,0.06890572,0.02931732,0.08674516,0.04589797,0.5808902,0.043419395,0.06523857,0.07958569
ISIC_0025606,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025606.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025606.jpg,7,vascular lesion,0.035289932,0.099472426,0.060833134,0.05173544,0.069984816,0.09126168,0.026597932,0.5648247
ISIC_0027558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027558.jpg,4,nevus,0.06359594,0.030852389,0.056664813,0.26674867,0.37537473,0.092729285,0.050360948,0.06367321
ISIC_0025965,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025965.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025965.jpg,4,nevus,0.06531402,0.048206143,0.07348436,0.084142916,0.52182144,0.081712924,0.06488419,0.060434006
ISIC_0032773,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032773.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032773.jpg,3,melanoma,0.036130957,0.032893248,0.04861152,0.5261115,0.11155923,0.14743552,0.05262764,0.04463044
ISIC_0026265,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026265.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026265.jpg,3,melanoma,0.077712685,0.08243526,0.06690024,0.33127752,0.07542405,0.20953044,0.08812742,0.06859245
ISIC_0032447,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032447.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032447.jpg,3,melanoma,0.029978883,0.011860735,0.031557325,0.5830571,0.17483878,0.076962754,0.056248434,0.035495944
ISIC_0029257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029257.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029257.jpg,4,nevus,0.05641333,0.026236737,0.067909494,0.26065278,0.44700545,0.048381966,0.04835598,0.04504428
ISIC_0032538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032538.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032538.jpg,1,basal cell carcinoma,0.022362927,0.39662713,0.037841994,0.049752057,0.08603642,0.051604223,0.034789793,0.32098547
ISIC_0029911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029911.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029911.jpg,4,nevus,0.055617042,0.0354762,0.14584625,0.02309122,0.5111084,0.10928227,0.038823593,0.08075501
ISIC_0010007,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010007.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010007.jpg,5,pigmented benign keratosis,0.17554936,0.098527335,0.048608333,0.179666,0.04709844,0.33018935,0.088380456,0.031980753
ISIC_0025315,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025315.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025315.jpg,5,pigmented benign keratosis,0.07177108,0.08466097,0.08242351,0.21018708,0.16146979,0.2378881,0.09917389,0.052425575
ISIC_0027779,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027779.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027779.jpg,4,nevus,0.069377504,0.015899204,0.07275872,0.0948919,0.6008154,0.04559741,0.044064593,0.056595236
ISIC_0029041,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029041.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029041.jpg,0,actinic keratosis,0.5638999,0.08841227,0.031738598,0.052566677,0.0053667575,0.0902048,0.15528943,0.012521626
ISIC_0029527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029527.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029527.jpg,3,melanoma,0.1613566,0.04279027,0.04563813,0.2942028,0.040772438,0.23854622,0.14610085,0.03059272
ISIC_0028739,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028739.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028739.jpg,1,basal cell carcinoma,0.05124086,0.3987445,0.028557759,0.11509212,0.10671461,0.11870301,0.14807217,0.032875
ISIC_0033081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033081.jpg,4,nevus,0.05761891,0.031326324,0.07058736,0.26220775,0.33819875,0.12773539,0.045734894,0.06659065
ISIC_0027748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027748.jpg,4,nevus,0.08120145,0.06647169,0.09998226,0.123307064,0.26034617,0.19013841,0.098094404,0.08045853
ISIC_0027113,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027113.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027113.jpg,4,nevus,0.05772391,0.08242615,0.11098921,0.15876213,0.30833682,0.09922372,0.04153421,0.14100383
ISIC_0030207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030207.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030207.jpg,4,nevus,0.07324595,0.06557442,0.08246377,0.097553775,0.37655056,0.16339774,0.07142239,0.06979136
ISIC_0032906,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032906.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032906.jpg,1,basal cell carcinoma,0.06598151,0.26540798,0.0566053,0.12967752,0.16675943,0.15344428,0.09682767,0.06529633
ISIC_0033874,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033874.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033874.jpg,4,nevus,0.08272693,0.061989665,0.09272305,0.2115335,0.2814514,0.1431639,0.06290488,0.06350665
ISIC_0034307,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034307.jpg,4,nevus,0.06459079,0.06863897,0.08441206,0.21292987,0.31070688,0.14789876,0.05998292,0.050839733
ISIC_0025941,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025941.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025941.jpg,4,nevus,0.08359095,0.054921,0.06391568,0.24495748,0.26657158,0.13304624,0.101830676,0.051166415
ISIC_0025771,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025771.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025771.jpg,2,dermatofibroma,0.04395643,0.08121824,0.5105876,0.048387073,0.12942164,0.14149418,0.02342928,0.02150563
ISIC_0027109,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027109.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027109.jpg,1,basal cell carcinoma,0.058422167,0.3170242,0.05070414,0.053168513,0.25066185,0.11014793,0.07756979,0.08230134
ISIC_0028988,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028988.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028988.jpg,4,nevus,0.0812883,0.1040263,0.10381528,0.1362026,0.24022532,0.13722904,0.06868759,0.12852556
ISIC_0032318,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032318.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032318.jpg,1,basal cell carcinoma,0.19925156,0.33106107,0.0894898,0.051278092,0.034056444,0.13072573,0.10883192,0.055305433
ISIC_0031545,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031545.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031545.jpg,3,melanoma,0.046408735,0.02546618,0.049426455,0.31410176,0.30377728,0.15880862,0.040537693,0.06147326
ISIC_0027210,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027210.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0027210.jpg,7,vascular lesion,0.046912283,0.0257184,0.055407815,0.07475968,0.31960168,0.045588285,0.033853658,0.3981582
ISIC_0024607,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024607.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024607.jpg,4,nevus,0.0680847,0.018513573,0.08385394,0.06979682,0.6054962,0.034982502,0.050949235,0.068323046
ISIC_0027568,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027568.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027568.jpg,5,pigmented benign keratosis,0.17493188,0.12389817,0.09863369,0.11064883,0.105171874,0.23529911,0.09456036,0.056856047
ISIC_0025858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025858.jpg,4,nevus,0.075976364,0.019772518,0.08876927,0.026416386,0.643325,0.019197198,0.053279884,0.07326338
ISIC_0028379,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028379.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028379.jpg,4,nevus,0.071996115,0.031374004,0.06419969,0.02829006,0.66784,0.024623591,0.04979843,0.061878074
ISIC_0033421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033421.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033421.jpg,3,melanoma,0.054646082,0.028557371,0.06029644,0.31609052,0.29837942,0.12174231,0.073052846,0.047235023
ISIC_0031867,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031867.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031867.jpg,3,melanoma,0.11902131,0.07021349,0.088390306,0.27529615,0.07494811,0.25297886,0.0813276,0.037824117
ISIC_0028541,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028541.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028541.jpg,4,nevus,0.056886174,0.018445954,0.055511832,0.0146499425,0.7382978,0.02504294,0.033940863,0.057224445
ISIC_0033573,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033573.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033573.jpg,4,nevus,0.07076705,0.049408484,0.06372588,0.27352732,0.30945295,0.10491179,0.074063666,0.054142844
ISIC_0031031,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031031.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031031.jpg,4,nevus,0.075566426,0.049121305,0.0799119,0.25243276,0.27127835,0.12231294,0.07681891,0.072557375
ISIC_0031818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031818.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031818.jpg,4,nevus,0.06936558,0.06801463,0.072329015,0.06645385,0.47181544,0.12059537,0.0648102,0.066615894
ISIC_0034063,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034063.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034063.jpg,3,melanoma,0.04821537,0.029622864,0.051521815,0.42316747,0.1864448,0.1546259,0.053514313,0.05288749
ISIC_0026126,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026126.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026126.jpg,4,nevus,0.048537694,0.02347608,0.061780512,0.27008373,0.3108225,0.18016937,0.037188847,0.06794132
ISIC_0028666,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028666.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028666.jpg,3,melanoma,0.1098796,0.123389795,0.09673941,0.18292578,0.13101321,0.1751438,0.119947135,0.060961284
ISIC_0026858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026858.jpg,4,nevus,0.0823185,0.05577308,0.08763003,0.15411915,0.3415249,0.15779991,0.06202773,0.058806706
ISIC_0028922,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028922.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028922.jpg,4,nevus,0.07665283,0.049453486,0.07230719,0.0546579,0.59226334,0.038947012,0.05668705,0.05903123
ISIC_0033453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033453.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033453.jpg,4,nevus,0.049524926,0.027594352,0.050111376,0.27777869,0.28565922,0.21148065,0.05517451,0.04267631
ISIC_0025600,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025600.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025600.jpg,5,pigmented benign keratosis,0.11810966,0.06107994,0.060397208,0.22607195,0.041082934,0.41386527,0.059285205,0.020107873
ISIC_0025711,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025711.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025711.jpg,1,basal cell carcinoma,0.0644879,0.25912923,0.04408034,0.17065927,0.09945524,0.18242519,0.13362755,0.046135288
ISIC_0030594,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030594.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030594.jpg,6,squamous cell carcinoma,0.16424973,0.11700688,0.057015292,0.18925485,0.049455635,0.17028299,0.20562346,0.047111135
ISIC_0034071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034071.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034071.jpg,3,melanoma,0.07027926,0.07908459,0.0671109,0.27339333,0.21277776,0.1151484,0.13361908,0.048586648
ISIC_0032724,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032724.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032724.jpg,3,melanoma,0.052460294,0.031294435,0.057341207,0.3586802,0.23471348,0.14019242,0.08073299,0.044585016
ISIC_0027254,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027254.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027254.jpg,0,actinic keratosis,0.4061725,0.05484742,0.034603048,0.15086034,0.02086799,0.21149668,0.09779014,0.02336186
ISIC_0025491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025491.jpg,3,melanoma,0.07326865,0.04833468,0.07816718,0.27861422,0.20614119,0.18242727,0.071339935,0.061706852
ISIC_0027351,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027351.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027351.jpg,4,nevus,0.05627533,0.054532886,0.051866442,0.2784899,0.37849513,0.04434596,0.097921304,0.038073033
