image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0000149,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000149.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000149.jpg,4,nevus,0.05423101,0.02511633,0.061983753,0.23821266,0.34759277,0.14357832,0.084453836,0.044831302
ISIC_0033798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033798.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033798.jpg,4,nevus,0.073198326,0.108633325,0.09285539,0.13704903,0.33025202,0.08971449,0.060593396,0.10770403
ISIC_0024582,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024582.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024582.jpg,1,basal cell carcinoma,0.111205414,0.23654485,0.058437895,0.15515673,0.05788078,0.18424743,0.15876795,0.03775897
ISIC_0024504,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024504.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024504.jpg,0,actinic keratosis,0.21417658,0.16857496,0.08121203,0.12467245,0.027745236,0.17606905,0.18345918,0.024090491
ISIC_0028169,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028169.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028169.jpg,4,nevus,0.067248,0.022003945,0.05401044,0.13429768,0.59790105,0.026121091,0.04917843,0.04923933
ISIC_0030778,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030778.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030778.jpg,2,dermatofibroma,0.03615255,0.31853026,0.3455682,0.062713705,0.044668622,0.1364713,0.031968344,0.023927033
ISIC_0028358,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028358.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028358.jpg,4,nevus,0.087015584,0.03287953,0.08208729,0.10146233,0.5226595,0.04046022,0.06107571,0.072359815
ISIC_0024626,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024626.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024626.jpg,3,melanoma,0.06850106,0.03372825,0.06101335,0.25535837,0.23538046,0.20851238,0.09239499,0.045111112
ISIC_0024659,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024659.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024659.jpg,4,nevus,0.066570476,0.04542409,0.08183553,0.14663689,0.36342323,0.16396531,0.0771106,0.055033892
ISIC_0033074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033074.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033074.jpg,4,nevus,0.061056174,0.044792753,0.07108767,0.20628786,0.3201082,0.16817352,0.06576313,0.0627307
ISIC_0031727,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031727.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031727.jpg,5,pigmented benign keratosis,0.07752838,0.1268789,0.087598644,0.13558224,0.17558655,0.23131308,0.07560961,0.08990254
ISIC_0029134,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029134.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029134.jpg,4,nevus,0.06429336,0.038462505,0.16208932,0.081535175,0.46232113,0.07063323,0.042384595,0.07828072
ISIC_0031553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031553.jpg,4,nevus,0.06424766,0.042554762,0.07479155,0.11326935,0.46718684,0.10754816,0.062353708,0.06804801
ISIC_0031370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031370.jpg,4,nevus,0.069705226,0.05964191,0.08941592,0.19680917,0.30880085,0.12531158,0.08555118,0.06476416
ISIC_0025606,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025606.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025606.jpg,1,basal cell carcinoma,0.061415654,0.212262,0.14038348,0.09911838,0.086970255,0.14703348,0.07076802,0.18204872
ISIC_0027558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027558.jpg,4,nevus,0.061042435,0.06517998,0.09004443,0.21595974,0.32760197,0.11359956,0.048106533,0.078465365
ISIC_0025965,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025965.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025965.jpg,4,nevus,0.07198262,0.07438847,0.08513244,0.119764484,0.3428706,0.14742585,0.081094936,0.0773406
ISIC_0032773,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032773.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032773.jpg,3,melanoma,0.04159907,0.029279912,0.053513933,0.4471869,0.18089989,0.14567272,0.060209103,0.041638494
ISIC_0026265,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026265.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026265.jpg,3,melanoma,0.055921335,0.0379894,0.045260258,0.41320816,0.09396835,0.25838774,0.061205834,0.03405892
ISIC_0032447,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032447.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032447.jpg,3,melanoma,0.05352031,0.022219906,0.04769986,0.393469,0.29117075,0.069270715,0.07663573,0.046013735
ISIC_0029257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029257.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029257.jpg,4,nevus,0.06666728,0.018694412,0.05696993,0.20837638,0.51307964,0.033055175,0.054147888,0.04900931
ISIC_0032538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032538.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032538.jpg,1,basal cell carcinoma,0.051592875,0.28385743,0.056175888,0.086157,0.14292622,0.08178381,0.07362805,0.22387867
ISIC_0029911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029911.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029911.jpg,4,nevus,0.061656576,0.039620597,0.09523192,0.037674166,0.54058915,0.106082976,0.039659925,0.07948466
ISIC_0010007,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010007.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010007.jpg,5,pigmented benign keratosis,0.17788339,0.22625189,0.054699272,0.1248353,0.047765873,0.23818111,0.09869158,0.03169156
ISIC_0025315,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025315.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025315.jpg,4,nevus,0.08750274,0.082992956,0.0880672,0.18639888,0.22712722,0.168286,0.09045209,0.06917295
ISIC_0027779,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027779.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027779.jpg,4,nevus,0.06646958,0.025611088,0.06242027,0.06697796,0.6288985,0.041543633,0.050863333,0.057215583
ISIC_0029041,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029041.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029041.jpg,0,actinic keratosis,0.23462982,0.21694449,0.06934514,0.1447262,0.027871078,0.14598076,0.12371588,0.036786675
ISIC_0029527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029527.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029527.jpg,3,melanoma,0.10442029,0.02559779,0.043576773,0.3022416,0.088180095,0.28760353,0.11818224,0.03019768
ISIC_0028739,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028739.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028739.jpg,6,squamous cell carcinoma,0.086895935,0.14549223,0.06688362,0.18291816,0.10455976,0.17858,0.18942815,0.045242187
ISIC_0033081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033081.jpg,4,nevus,0.071894564,0.057160564,0.10007969,0.21307556,0.27719098,0.1405594,0.0680454,0.07199381
ISIC_0027748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027748.jpg,4,nevus,0.058430456,0.05599606,0.10483341,0.20477183,0.2616507,0.19032355,0.06508142,0.058912564
ISIC_0027113,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027113.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027113.jpg,4,nevus,0.06542972,0.060044397,0.11074741,0.09136291,0.31997928,0.13330492,0.0452322,0.17389917
ISIC_0030207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030207.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030207.jpg,4,nevus,0.052914906,0.03685581,0.07813342,0.07965013,0.52511275,0.113742396,0.055734504,0.057856046
ISIC_0032906,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032906.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032906.jpg,5,pigmented benign keratosis,0.08725159,0.104845904,0.09003602,0.12508567,0.22216098,0.24104889,0.06367388,0.06589709
ISIC_0033874,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033874.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033874.jpg,5,pigmented benign keratosis,0.09758302,0.12060635,0.10629785,0.17882311,0.15455699,0.24515367,0.049592126,0.04738688
ISIC_0034307,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034307.jpg,4,nevus,0.049857065,0.048191585,0.08137871,0.19275466,0.43423986,0.10783621,0.044971384,0.040770557
ISIC_0025941,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025941.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025941.jpg,4,nevus,0.06820149,0.043986082,0.08210927,0.22099388,0.38098398,0.07933791,0.066215135,0.058172263
ISIC_0025771,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025771.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025771.jpg,2,dermatofibroma,0.042450257,0.07836761,0.5215782,0.055585407,0.15586871,0.0735722,0.027113086,0.045464527
ISIC_0027109,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027109.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027109.jpg,4,nevus,0.06620311,0.17168729,0.06517489,0.07730872,0.308195,0.10395126,0.07633914,0.13114059
ISIC_0028988,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028988.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028988.jpg,4,nevus,0.089695215,0.11593686,0.07985589,0.13039443,0.18852265,0.18574582,0.0632074,0.14664172
ISIC_0032318,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032318.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032318.jpg,1,basal cell carcinoma,0.18183914,0.32345128,0.091561124,0.061009407,0.042418607,0.16081917,0.10433109,0.034570217
ISIC_0031545,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031545.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031545.jpg,3,melanoma,0.050373636,0.03993752,0.063857526,0.32059592,0.20954056,0.17607942,0.031755585,0.107859835
ISIC_0027210,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027210.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0027210.jpg,4,nevus,0.07856931,0.095343456,0.11151347,0.08092511,0.21457553,0.17393716,0.05406382,0.1910722
ISIC_0024607,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024607.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024607.jpg,4,nevus,0.06250861,0.036228046,0.07138346,0.061558753,0.5825268,0.061359983,0.053614326,0.07082001
ISIC_0027568,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027568.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027568.jpg,5,pigmented benign keratosis,0.1354413,0.14319314,0.07607218,0.14739794,0.08695527,0.20891991,0.15943708,0.042583216
ISIC_0025858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025858.jpg,4,nevus,0.054830678,0.02781865,0.06482402,0.025148844,0.6712028,0.04844064,0.041213363,0.066520974
ISIC_0028379,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028379.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028379.jpg,4,nevus,0.07094145,0.061312687,0.07564635,0.10818285,0.47870374,0.07603571,0.05487274,0.07430448
ISIC_0033421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033421.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033421.jpg,4,nevus,0.06949423,0.042658713,0.070762224,0.23962419,0.2830149,0.14129733,0.094220795,0.058927637
ISIC_0031867,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031867.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031867.jpg,3,melanoma,0.16969988,0.0807695,0.10334863,0.2531677,0.06936255,0.20444866,0.08044768,0.038755476
ISIC_0028541,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028541.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028541.jpg,4,nevus,0.061180003,0.022765854,0.063543394,0.036655996,0.65840447,0.03637417,0.039713956,0.0813622
ISIC_0033573,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033573.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033573.jpg,3,melanoma,0.07454022,0.1689602,0.094088376,0.18174818,0.1535665,0.15525591,0.094167456,0.07767316
ISIC_0031031,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031031.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031031.jpg,3,melanoma,0.07431046,0.04019045,0.07665229,0.2938466,0.22062942,0.13756078,0.103342734,0.053467285
ISIC_0031818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031818.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031818.jpg,4,nevus,0.042065464,0.06157297,0.049063824,0.015534794,0.40384942,0.09963155,0.025464777,0.3028172
ISIC_0034063,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034063.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034063.jpg,3,melanoma,0.06720686,0.062195905,0.09232159,0.23816887,0.23042715,0.17842355,0.06166164,0.06959445
ISIC_0026126,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026126.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026126.jpg,4,nevus,0.053446144,0.03194774,0.07255369,0.27999723,0.29156965,0.16558412,0.0514762,0.053425234
ISIC_0028666,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028666.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028666.jpg,3,melanoma,0.09260254,0.06361032,0.077594414,0.21384227,0.16618009,0.20883334,0.12824169,0.049095333
ISIC_0026858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026858.jpg,3,melanoma,0.07121819,0.06566981,0.07087112,0.23886864,0.20020731,0.22068295,0.068776324,0.06370567
ISIC_0028922,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028922.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028922.jpg,4,nevus,0.07861025,0.06434608,0.103149615,0.061376113,0.45608893,0.09509828,0.05966834,0.08166237
ISIC_0033453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033453.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033453.jpg,4,nevus,0.0608935,0.024917709,0.05383571,0.2737597,0.29604965,0.16553585,0.078972004,0.046035882
ISIC_0025600,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025600.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025600.jpg,5,pigmented benign keratosis,0.110392764,0.10080208,0.06291915,0.21042494,0.08280977,0.33131507,0.06610452,0.03523173
ISIC_0025711,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025711.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025711.jpg,4,nevus,0.058949627,0.15672502,0.09762494,0.1597003,0.21512361,0.15162304,0.07465473,0.08559873
ISIC_0030594,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030594.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030594.jpg,6,squamous cell carcinoma,0.19092569,0.2143223,0.07308839,0.112113334,0.028998083,0.13277021,0.22084661,0.026935374
ISIC_0034071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034071.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034071.jpg,3,melanoma,0.054145448,0.032389157,0.059417088,0.29393566,0.29112524,0.13856623,0.07996049,0.050460685
ISIC_0032724,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032724.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032724.jpg,3,melanoma,0.056110144,0.038144704,0.054448526,0.3336944,0.16460447,0.19916928,0.11973126,0.034097172
ISIC_0027254,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027254.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027254.jpg,0,actinic keratosis,0.27164334,0.054675348,0.034276776,0.23750477,0.027911326,0.22818151,0.12511764,0.020689275
ISIC_0025491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025491.jpg,3,melanoma,0.069386825,0.06280125,0.099177614,0.2826956,0.17130235,0.16101141,0.092231885,0.061393064
ISIC_0027351,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027351.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027351.jpg,4,nevus,0.07549222,0.05480484,0.07480799,0.12722668,0.4637637,0.0688615,0.061342396,0.07370062
