image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0032957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032957.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032957.jpg,4,nevus,0.0024722584,0.0060846955,0.0025303424,0.071371,0.782709,0.115825415,0.0032324623,0.015774775
ISIC_0000149,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000149.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000149.jpg,3,melanoma,0.0063438667,0.013380435,0.1697892,0.45107213,0.14624813,0.08493081,0.12397082,0.0042645996
ISIC_0033798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033798.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033798.jpg,4,nevus,0.022258302,0.09914799,0.24544258,0.14103249,0.32984233,0.062265635,0.062306285,0.03770441
ISIC_0024582,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024582.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024582.jpg,1,basal cell carcinoma,0.06739246,0.523815,0.040424842,0.03716255,0.02374806,0.035293296,0.23870139,0.033462502
ISIC_0024504,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024504.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024504.jpg,0,actinic keratosis,0.22496796,0.1801094,0.08382477,0.097465485,0.018212948,0.19821364,0.17079818,0.026407609
ISIC_0028169,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028169.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028169.jpg,4,nevus,0.0040793857,0.008167703,0.04803001,0.32199153,0.5117487,0.053551774,0.045055497,0.0073753735
ISIC_0030778,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030778.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030778.jpg,1,basal cell carcinoma,0.09996183,0.3077491,0.15338542,0.040940545,0.033593155,0.08412297,0.1241951,0.15605186
ISIC_0028358,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028358.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028358.jpg,4,nevus,0.0017531276,0.008794137,0.026399884,0.096212775,0.7665018,0.058739938,0.012978462,0.028619956
ISIC_0024626,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024626.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024626.jpg,3,melanoma,0.06728629,0.0248342,0.059454106,0.42817235,0.10562575,0.1928603,0.110620424,0.0111465575
ISIC_0024659,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024659.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024659.jpg,2,dermatofibroma,0.025966931,0.064943194,0.24444151,0.2024947,0.22673953,0.13183507,0.08296919,0.02060986
ISIC_0033074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033074.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033074.jpg,4,nevus,0.0031312935,0.013529375,0.042087827,0.1967653,0.62410396,0.075253025,0.030228253,0.014900927
ISIC_0031727,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031727.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031727.jpg,1,basal cell carcinoma,0.031988896,0.38679594,0.060646094,0.05751004,0.09105319,0.07497076,0.18981417,0.10722095
ISIC_0029134,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029134.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029134.jpg,4,nevus,0.0017585626,0.003777098,0.017680133,0.105184175,0.80721647,0.04814332,0.012730991,0.0035092211
ISIC_0031553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031553.jpg,4,nevus,0.0014640931,0.005244417,0.057204653,0.05969757,0.8117903,0.048282407,0.009489335,0.00682725
ISIC_0031370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031370.jpg,4,nevus,0.0012758437,0.0058038374,0.04017318,0.114337444,0.762216,0.04330486,0.01445928,0.018429648
ISIC_0025606,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025606.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025606.jpg,7,vascular lesion,0.014037083,0.07981827,0.053382892,0.024617614,0.12328192,0.10057495,0.02207445,0.5822128
ISIC_0027558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027558.jpg,5,pigmented benign keratosis,0.05204619,0.13027272,0.08894595,0.14209262,0.10235975,0.24718401,0.048606932,0.18849187
ISIC_0025965,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025965.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025965.jpg,4,nevus,0.0018094343,0.035129562,0.055223458,0.08016141,0.71702445,0.03879025,0.04068746,0.031173956
ISIC_0032773,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032773.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032773.jpg,5,pigmented benign keratosis,0.017846907,0.012955377,0.021375533,0.3142472,0.053669114,0.558815,0.012570229,0.00852068
ISIC_0026265,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026265.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026265.jpg,5,pigmented benign keratosis,0.13279231,0.06605494,0.06923105,0.31855232,0.010345751,0.32837427,0.06491338,0.0097359875
ISIC_0032447,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032447.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032447.jpg,3,melanoma,0.011789257,0.0143563,0.026392136,0.6247803,0.17985211,0.09156121,0.03471154,0.016557144
ISIC_0029257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029257.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029257.jpg,3,melanoma,0.0014457747,0.0019345755,0.023042472,0.43395257,0.43217626,0.087508395,0.01801096,0.001928969
ISIC_0032538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032538.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032538.jpg,7,vascular lesion,0.0064257323,0.06257548,0.014301633,0.008880355,0.03737507,0.016798407,0.010157122,0.84348613
ISIC_0029911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029911.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029911.jpg,4,nevus,0.00094215013,0.0069791796,0.15263529,0.060702108,0.7005306,0.043551385,0.011872103,0.022787193
ISIC_0010007,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010007.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010007.jpg,0,actinic keratosis,0.3783648,0.12665375,0.022755012,0.042144712,0.049488854,0.25043312,0.11187981,0.018279927
ISIC_0025315,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025315.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025315.jpg,4,nevus,0.012287388,0.19929148,0.10284851,0.1772062,0.23432466,0.058366537,0.1733449,0.042330313
ISIC_0027779,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027779.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027779.jpg,4,nevus,0.0011921246,0.002697066,0.031524055,0.10438989,0.7873406,0.054602243,0.010943673,0.007310382
ISIC_0029041,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029041.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029041.jpg,0,actinic keratosis,0.5849537,0.14787273,0.027228441,0.02379618,0.006691615,0.057410967,0.14433233,0.007713957
ISIC_0029527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029527.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029527.jpg,5,pigmented benign keratosis,0.11904882,0.04528661,0.096556045,0.23994012,0.022708759,0.35329574,0.11580682,0.0073570744
ISIC_0028739,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028739.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028739.jpg,1,basal cell carcinoma,0.019283649,0.54095495,0.014432957,0.061441373,0.07974001,0.11077793,0.13610497,0.037264146
ISIC_0033081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033081.jpg,4,nevus,0.012180708,0.028752321,0.05138614,0.08623569,0.4345323,0.14893499,0.014150913,0.22382696
ISIC_0027748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027748.jpg,2,dermatofibroma,0.0147044705,0.027502462,0.25329,0.16333482,0.23418792,0.13648354,0.056193322,0.114303485
ISIC_0027113,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027113.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027113.jpg,5,pigmented benign keratosis,0.07152194,0.10188274,0.08365447,0.118215166,0.2366825,0.24443598,0.0302261,0.11338111
ISIC_0030207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030207.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030207.jpg,4,nevus,0.0059508244,0.022785794,0.06664763,0.058729857,0.56088555,0.15398121,0.01006442,0.12095467
ISIC_0032906,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032906.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032906.jpg,7,vascular lesion,0.05031287,0.20970747,0.03700977,0.06551103,0.08236492,0.14332034,0.052991398,0.35878223
ISIC_0033874,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033874.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033874.jpg,0,actinic keratosis,0.34585562,0.10357082,0.07845899,0.0719741,0.10665132,0.23513046,0.035402056,0.022956664
ISIC_0034307,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034307.jpg,5,pigmented benign keratosis,0.13942464,0.108582005,0.09326228,0.10912168,0.15835242,0.23838313,0.034552015,0.118321836
ISIC_0025941,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025941.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025941.jpg,4,nevus,0.011388163,0.018376028,0.042923577,0.3213196,0.41592446,0.108755514,0.07527271,0.0060399985
ISIC_0025771,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025771.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025771.jpg,2,dermatofibroma,0.0059527173,0.0071370834,0.9519847,0.008083344,0.003959759,0.010928159,0.010393776,0.0015604686
ISIC_0027109,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027109.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027109.jpg,7,vascular lesion,0.0054876087,0.12269475,0.033151492,0.012183398,0.16252758,0.045264747,0.016030159,0.6026603
ISIC_0028988,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028988.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028988.jpg,5,pigmented benign keratosis,0.041697495,0.068566956,0.08575495,0.060412787,0.26485413,0.36249065,0.016945776,0.09927722
ISIC_0032318,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032318.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032318.jpg,0,actinic keratosis,0.37419468,0.14623193,0.14952883,0.040219545,0.03293187,0.09882549,0.12675771,0.031309918
ISIC_0031545,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031545.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031545.jpg,4,nevus,0.014276984,0.03654123,0.026550159,0.31063277,0.31691673,0.23271683,0.025039295,0.037325997
ISIC_0027210,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027210.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0027210.jpg,7,vascular lesion,0.010287434,0.05543781,0.06320913,0.026384005,0.14630342,0.13956663,0.010907794,0.54790384
ISIC_0024607,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024607.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024607.jpg,4,nevus,0.0007436221,0.0035563398,0.051717766,0.07423663,0.81509554,0.034429893,0.009243844,0.010976439
ISIC_0027568,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027568.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027568.jpg,7,vascular lesion,0.15054369,0.08604408,0.14348367,0.12808247,0.087212905,0.10041086,0.08173823,0.22248411
ISIC_0025858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025858.jpg,4,nevus,0.00036680902,0.0027789348,0.030877694,0.031726237,0.9020053,0.019769251,0.007062516,0.005413314
ISIC_0028379,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028379.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028379.jpg,4,nevus,0.0013296098,0.009052592,0.019011568,0.041854464,0.7780066,0.039163303,0.005155719,0.106426165
ISIC_0033421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033421.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033421.jpg,3,melanoma,0.01506093,0.04016999,0.08259832,0.36920366,0.25347775,0.094068825,0.11146122,0.033959292
ISIC_0031867,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031867.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031867.jpg,5,pigmented benign keratosis,0.097254515,0.04107834,0.071829334,0.25366783,0.029208124,0.42171836,0.07772565,0.0075178244
ISIC_0028541,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028541.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028541.jpg,4,nevus,0.0062236674,0.012126988,0.06601792,0.09205597,0.55268574,0.08220341,0.008355444,0.18033083
ISIC_0033573,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033573.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033573.jpg,3,melanoma,0.023427103,0.039329723,0.045987617,0.33512932,0.2660772,0.18339856,0.070806935,0.035843574
ISIC_0031031,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031031.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031031.jpg,3,melanoma,0.017327476,0.010078391,0.025645742,0.5958688,0.027201131,0.25877535,0.059227664,0.005875402
ISIC_0031818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031818.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031818.jpg,4,nevus,0.0028687734,0.039215595,0.010337501,0.036578573,0.7200163,0.05358665,0.01844334,0.11895333
ISIC_0034063,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034063.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034063.jpg,3,melanoma,0.023336444,0.016105263,0.07254349,0.5756418,0.031085115,0.24647467,0.02299032,0.011822918
ISIC_0026126,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026126.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026126.jpg,4,nevus,0.012078667,0.0311097,0.08073851,0.11135344,0.50440824,0.2111671,0.012123411,0.037020918
ISIC_0028666,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028666.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028666.jpg,6,squamous cell carcinoma,0.057811745,0.06125437,0.23419423,0.18330505,0.02828368,0.07880529,0.3411138,0.015231831
ISIC_0026858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026858.jpg,5,pigmented benign keratosis,0.019054314,0.020101566,0.07999574,0.32039934,0.13283929,0.38563162,0.022661736,0.019316379
ISIC_0028922,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028922.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028922.jpg,4,nevus,0.011119707,0.02074759,0.04702915,0.09841989,0.6323926,0.15684041,0.014881926,0.018568743
ISIC_0033453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033453.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033453.jpg,3,melanoma,0.018161053,0.027817398,0.032912236,0.44314212,0.08518434,0.31382337,0.03932997,0.03962952
ISIC_0025600,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025600.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025600.jpg,0,actinic keratosis,0.27402136,0.0986044,0.10349305,0.15397705,0.04570628,0.25191355,0.062862255,0.0094220955
ISIC_0025711,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025711.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025711.jpg,1,basal cell carcinoma,0.09437655,0.3511415,0.026543269,0.07130124,0.09349333,0.08286965,0.102758445,0.17751601
ISIC_0030594,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030594.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030594.jpg,0,actinic keratosis,0.28699213,0.25051668,0.05132992,0.037082553,0.017973125,0.05936392,0.28457773,0.012163906
ISIC_0034071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034071.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034071.jpg,4,nevus,0.008625215,0.019896105,0.052918505,0.35136288,0.36402825,0.102983475,0.08411419,0.01607137
ISIC_0032724,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032724.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032724.jpg,3,melanoma,0.011294517,0.016740406,0.12399224,0.46514836,0.15159844,0.112292185,0.11383136,0.0051024565
ISIC_0027254,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027254.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027254.jpg,0,actinic keratosis,0.39409226,0.04411668,0.07837679,0.08628569,0.017852694,0.26022393,0.11474881,0.004303194
