image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0032957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032957.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032957.jpg,4,nevus,0.044920973,0.027512003,0.041127235,0.2171371,0.5162954,0.07136122,0.03160102,0.05004506
ISIC_0000149,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000149.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000149.jpg,4,nevus,0.037560057,0.020078093,0.028708076,0.30316415,0.41247457,0.1162373,0.060830038,0.020947708
ISIC_0033798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033798.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033798.jpg,4,nevus,0.044101786,0.10383122,0.07660617,0.14362298,0.37553924,0.09937358,0.038436294,0.118488714
ISIC_0024582,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024582.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024582.jpg,1,basal cell carcinoma,0.053295903,0.29796228,0.059940714,0.10279169,0.06105548,0.16560663,0.23124075,0.028106581
ISIC_0024504,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024504.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024504.jpg,6,squamous cell carcinoma,0.20116074,0.1551035,0.07280778,0.10938133,0.036708158,0.17019013,0.22894135,0.025706973
ISIC_0028169,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028169.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028169.jpg,4,nevus,0.019162104,0.020311158,0.015338311,0.24398236,0.61713487,0.041186847,0.026778296,0.016106034
ISIC_0030778,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030778.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030778.jpg,1,basal cell carcinoma,0.047669355,0.27287817,0.24947746,0.09511536,0.064821586,0.18655299,0.026208144,0.057276905
ISIC_0028358,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028358.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028358.jpg,4,nevus,0.0472395,0.036332224,0.04720361,0.16682237,0.5626627,0.07538292,0.032165956,0.032190762
ISIC_0024626,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024626.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024626.jpg,3,melanoma,0.07868683,0.026036192,0.028718155,0.29286712,0.23642425,0.21321765,0.09695189,0.027097937
ISIC_0024659,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024659.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024659.jpg,4,nevus,0.056664128,0.05670483,0.06730287,0.16281736,0.3691597,0.17502654,0.07676648,0.035558086
ISIC_0033074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033074.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033074.jpg,4,nevus,0.035499927,0.0467268,0.04179896,0.2278635,0.3449729,0.18411414,0.07918969,0.03983405
ISIC_0031727,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031727.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031727.jpg,1,basal cell carcinoma,0.046202164,0.21505287,0.074396186,0.11983327,0.108627245,0.20611548,0.094424136,0.13534868
ISIC_0029134,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029134.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029134.jpg,4,nevus,0.048759617,0.060838275,0.21498165,0.09465842,0.3687527,0.10321903,0.03465753,0.074132755
ISIC_0031553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031553.jpg,4,nevus,0.028317591,0.034806315,0.037758566,0.17791018,0.5637835,0.0857102,0.036536902,0.03517668
ISIC_0031370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031370.jpg,4,nevus,0.046342153,0.06436292,0.07052144,0.2201356,0.3501225,0.1265256,0.0779082,0.04408164
ISIC_0025606,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025606.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025606.jpg,7,vascular lesion,0.05597697,0.13172588,0.06481553,0.07052261,0.07893478,0.109917834,0.042794794,0.4453116
ISIC_0027558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027558.jpg,4,nevus,0.025753463,0.024914028,0.025593841,0.2843773,0.4736828,0.10770792,0.026000828,0.031969793
ISIC_0025965,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025965.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025965.jpg,4,nevus,0.040765923,0.05797087,0.09065123,0.1308409,0.45430702,0.13378923,0.058364946,0.03330989
ISIC_0032773,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032773.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032773.jpg,3,melanoma,0.021166073,0.029218372,0.04038586,0.4597562,0.236011,0.14747162,0.036066364,0.029924583
ISIC_0026265,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026265.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026265.jpg,3,melanoma,0.056224294,0.062445212,0.035503056,0.4568483,0.0587809,0.23400664,0.07421847,0.021973222
ISIC_0032447,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032447.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032447.jpg,3,melanoma,0.018936032,0.014083724,0.02091439,0.44914302,0.26205185,0.07895069,0.14180884,0.014111486
ISIC_0029257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029257.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029257.jpg,4,nevus,0.030008715,0.017044414,0.027515013,0.34190243,0.47604412,0.054835796,0.0341689,0.018480605
ISIC_0032538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032538.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032538.jpg,1,basal cell carcinoma,0.050757706,0.40316573,0.026393402,0.07962686,0.08682276,0.09167227,0.10075674,0.16080455
ISIC_0029911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029911.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029911.jpg,4,nevus,0.044599425,0.044743817,0.08390807,0.061066926,0.5503189,0.14534439,0.037065215,0.032953266
ISIC_0010007,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010007.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010007.jpg,1,basal cell carcinoma,0.21613646,0.24722636,0.040114846,0.091872066,0.03548669,0.22406805,0.12397281,0.021122728
ISIC_0025315,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025315.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025315.jpg,4,nevus,0.08217337,0.11726594,0.103611685,0.14198205,0.22464713,0.16715202,0.09168003,0.0714878
ISIC_0027779,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027779.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027779.jpg,4,nevus,0.016642254,0.014381739,0.024585802,0.10617876,0.7319068,0.06808215,0.018067732,0.020154752
ISIC_0029041,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029041.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029041.jpg,0,actinic keratosis,0.329888,0.2609911,0.027092883,0.09774051,0.019410213,0.105977654,0.12782134,0.031078313
ISIC_0029527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029527.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029527.jpg,5,pigmented benign keratosis,0.1412203,0.020226039,0.018901756,0.27367935,0.06795073,0.37660757,0.08451019,0.016904026
ISIC_0028739,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028739.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028739.jpg,6,squamous cell carcinoma,0.09343787,0.20231688,0.052278064,0.105522394,0.07600657,0.18104178,0.26507163,0.02432482
ISIC_0033081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033081.jpg,4,nevus,0.03998538,0.04367291,0.08038873,0.2307055,0.31348068,0.21067242,0.034815907,0.04627846
ISIC_0027748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027748.jpg,4,nevus,0.046943337,0.07949997,0.12618421,0.18584692,0.25748226,0.17201133,0.09671883,0.035313137
ISIC_0027113,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027113.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027113.jpg,4,nevus,0.019384973,0.06687218,0.16529009,0.116542175,0.3459307,0.21537694,0.0069086244,0.06369432
ISIC_0030207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030207.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030207.jpg,4,nevus,0.026664,0.02448045,0.07922748,0.09288633,0.58450735,0.15110965,0.019877668,0.0212471
ISIC_0032906,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032906.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032906.jpg,4,nevus,0.12616023,0.10847751,0.18041214,0.109491035,0.18460225,0.18272606,0.034498625,0.07363208
ISIC_0033874,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033874.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033874.jpg,5,pigmented benign keratosis,0.075592965,0.070910126,0.054011233,0.22196567,0.21947238,0.33107305,0.01475842,0.012216212
ISIC_0034307,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034307.jpg,4,nevus,0.0072181537,0.0127040725,0.036012255,0.25715896,0.59017026,0.0868365,0.0051483144,0.004751453
ISIC_0025941,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025941.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025941.jpg,4,nevus,0.046704452,0.050022714,0.040422596,0.2801966,0.38443825,0.096528746,0.06817609,0.033510536
ISIC_0025771,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025771.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025771.jpg,2,dermatofibroma,0.009420172,0.07798524,0.800649,0.017729897,0.038061537,0.039107416,0.007402557,0.009644145
ISIC_0027109,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027109.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027109.jpg,4,nevus,0.05056923,0.18330236,0.050813206,0.12919399,0.25861874,0.09708148,0.08842048,0.14200051
ISIC_0028988,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028988.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028988.jpg,5,pigmented benign keratosis,0.041877188,0.1269109,0.081177935,0.16757327,0.16770326,0.25862253,0.026987026,0.12914789
ISIC_0032318,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032318.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032318.jpg,1,basal cell carcinoma,0.2389411,0.33119035,0.11755431,0.052741896,0.03811911,0.101780474,0.081779696,0.03789308
ISIC_0031545,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031545.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031545.jpg,7,vascular lesion,0.027468408,0.024571976,0.020539945,0.24085133,0.22218823,0.19191265,0.020862829,0.2516046
ISIC_0027210,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027210.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0027210.jpg,7,vascular lesion,0.03411408,0.074019745,0.12957208,0.056212783,0.13038366,0.16874915,0.010142463,0.39680606
ISIC_0024607,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024607.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024607.jpg,4,nevus,0.021168351,0.040241282,0.036178797,0.089273,0.6620128,0.084311,0.03504371,0.031771053
ISIC_0027568,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027568.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027568.jpg,0,actinic keratosis,0.2928752,0.122450925,0.07798074,0.09016443,0.06205825,0.18906258,0.13184276,0.033565108
ISIC_0025858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025858.jpg,4,nevus,0.016369399,0.033790547,0.040571272,0.03621208,0.76198065,0.06494228,0.018972773,0.027160928
ISIC_0028379,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028379.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028379.jpg,4,nevus,0.026193094,0.052990712,0.030093063,0.16477065,0.5808431,0.064669885,0.035428286,0.045011185
ISIC_0033421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033421.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033421.jpg,3,melanoma,0.041497003,0.035508446,0.02511761,0.30597195,0.21850221,0.15928766,0.19155689,0.022558209
ISIC_0031867,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031867.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031867.jpg,0,actinic keratosis,0.2639078,0.07199628,0.18355782,0.16527417,0.05252371,0.20268254,0.04663976,0.013417932
ISIC_0028541,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028541.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028541.jpg,4,nevus,0.013146693,0.017402388,0.026368324,0.052385796,0.80074215,0.04628097,0.008849459,0.03482421
ISIC_0033573,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033573.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033573.jpg,3,melanoma,0.039055146,0.16495447,0.08863717,0.2166243,0.14153944,0.18157858,0.10332557,0.06428529
ISIC_0031031,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031031.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031031.jpg,3,melanoma,0.063304454,0.03992515,0.047758847,0.30965066,0.23304923,0.17243488,0.09702623,0.036850523
ISIC_0031818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031818.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031818.jpg,4,nevus,0.039516944,0.1266735,0.027660627,0.029590126,0.35736445,0.09656508,0.04759083,0.27503842
ISIC_0034063,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034063.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034063.jpg,4,nevus,0.035146307,0.04246963,0.056460768,0.24066742,0.29959926,0.2352374,0.034980286,0.055438947
ISIC_0026126,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026126.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026126.jpg,4,nevus,0.025745232,0.024737705,0.03651053,0.29544196,0.31185895,0.23345928,0.03306504,0.039181314
ISIC_0028666,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028666.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028666.jpg,5,pigmented benign keratosis,0.08740829,0.08763595,0.06980796,0.18686865,0.15826583,0.22150901,0.15828311,0.030221153
ISIC_0026858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026858.jpg,5,pigmented benign keratosis,0.0805495,0.12406276,0.07098471,0.211705,0.1842531,0.21672833,0.042795397,0.06892122
ISIC_0028922,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028922.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028922.jpg,4,nevus,0.0447466,0.12162347,0.09373194,0.07371138,0.45673814,0.12843515,0.04994815,0.031065125
ISIC_0033453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033453.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033453.jpg,3,melanoma,0.03550773,0.0134997275,0.011634871,0.34223145,0.30531746,0.20205936,0.07570312,0.01404625
ISIC_0025600,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025600.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025600.jpg,1,basal cell carcinoma,0.06952101,0.44085926,0.010802998,0.12737986,0.051931053,0.2825818,0.009771948,0.007152063
ISIC_0025711,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025711.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025711.jpg,1,basal cell carcinoma,0.058342803,0.21235852,0.11243496,0.13453455,0.1503047,0.13130702,0.06718365,0.1335338
ISIC_0030594,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030594.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030594.jpg,6,squamous cell carcinoma,0.14280917,0.22553134,0.030240709,0.13068143,0.028955888,0.110467866,0.30802363,0.023289986
ISIC_0034071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034071.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034071.jpg,3,melanoma,0.04462475,0.05433809,0.042554222,0.3197334,0.27936476,0.13683267,0.08403667,0.03851541
ISIC_0032724,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032724.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032724.jpg,3,melanoma,0.041213356,0.053117644,0.033916574,0.36843818,0.15416005,0.18154886,0.1441355,0.023469822
ISIC_0027254,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027254.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027254.jpg,0,actinic keratosis,0.41675702,0.031209901,0.015472231,0.19155371,0.017414693,0.19735181,0.11715486,0.013085784
ISIC_0025491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025491.jpg,3,melanoma,0.08571491,0.09002509,0.098201066,0.22492799,0.16065805,0.15537493,0.12402378,0.061074197
