image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0032349,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032349.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0032349.jpg,0,actinic keratosis,0.3411181,0.13665903,0.053103738,0.099732496,0.008002186,0.16926411,0.17442372,0.017696653
ISIC_0027243,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027243.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027243.jpg,4,nevus,0.0043002465,0.015586244,0.047787614,0.1323266,0.65312654,0.09115438,0.02989434,0.025824001
ISIC_0027618,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027618.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027618.jpg,4,nevus,0.0014063761,0.007751008,0.09833868,0.072841614,0.74807376,0.050587237,0.010781676,0.010219684
ISIC_0030383,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030383.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030383.jpg,1,basal cell carcinoma,0.07930023,0.25686902,0.11811499,0.033945877,0.07184725,0.2237216,0.053648643,0.16255233
ISIC_0028598,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028598.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028598.jpg,1,basal cell carcinoma,0.017057091,0.29497308,0.09216213,0.04839616,0.2164562,0.04674944,0.06804629,0.21615961
ISIC_0028923,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028923.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028923.jpg,4,nevus,0.0008240786,0.003078824,0.020085877,0.11018,0.8180067,0.026267594,0.004785097,0.016771732
ISIC_0031959,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031959.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031959.jpg,5,pigmented benign keratosis,0.05349318,0.23068972,0.0633692,0.046258356,0.1345157,0.23890729,0.04484705,0.18791953
ISIC_0027495,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027495.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027495.jpg,3,melanoma,0.014206666,0.019624788,0.0417558,0.47021812,0.21138112,0.12764066,0.09989105,0.015281796
ISIC_0031335,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0031335.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0031335.jpg,0,actinic keratosis,0.46335587,0.09288259,0.085158326,0.054167755,0.0130751,0.123406336,0.1590728,0.008881207
ISIC_0028076,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028076.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028076.jpg,3,melanoma,0.25579864,0.10575221,0.12212966,0.27403328,0.02119942,0.07884218,0.1272603,0.014984349
ISIC_0032887,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032887.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032887.jpg,4,nevus,0.01835176,0.18584296,0.14913411,0.14327168,0.2752936,0.04542831,0.15281317,0.029864395
ISIC_0027274,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027274.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027274.jpg,4,nevus,0.0030376685,0.0100575555,0.023203272,0.09810452,0.7618097,0.07967902,0.011382255,0.012726078
ISIC_0000351,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000351.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000351.jpg,4,nevus,0.0002979242,0.0014431418,0.015460053,0.26522732,0.68238133,0.026075384,0.004443004,0.0046717813
ISIC_0033642,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033642.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033642.jpg,5,pigmented benign keratosis,0.016483296,0.02643708,0.09578012,0.16937229,0.26707554,0.38016427,0.020039445,0.024647942
ISIC_0027482,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027482.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027482.jpg,3,melanoma,0.010463297,0.02031228,0.11672993,0.3392308,0.25152126,0.18791242,0.014028801,0.059801243
ISIC_0031340,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031340.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031340.jpg,5,pigmented benign keratosis,0.0119064655,0.026863966,0.020932347,0.3117879,0.21171084,0.37054366,0.021097932,0.025156874
ISIC_0033662,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033662.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033662.jpg,4,nevus,0.0011357565,0.01030486,0.10355028,0.17505996,0.5819663,0.047332346,0.009883147,0.07076737
ISIC_0027173,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027173.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027173.jpg,4,nevus,0.005698359,0.038429014,0.08717811,0.034782376,0.44389525,0.061305583,0.018760104,0.3099512
ISIC_0026582,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026582.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026582.jpg,4,nevus,0.0012828156,0.0017363466,0.0325683,0.15498361,0.7517892,0.045045115,0.009580417,0.0030142735
ISIC_0029396,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029396.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029396.jpg,5,pigmented benign keratosis,0.13195994,0.21483783,0.074195445,0.05451982,0.1024951,0.21756811,0.06970711,0.13471663
ISIC_0029509,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029509.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029509.jpg,4,nevus,0.0022853385,0.0039800256,0.031251322,0.10502484,0.708393,0.12248554,0.007441671,0.019138305
ISIC_0027072,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027072.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027072.jpg,5,pigmented benign keratosis,0.040715758,0.08652289,0.29375428,0.05905571,0.08246026,0.34423533,0.014652967,0.078602806
ISIC_0029195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029195.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029195.jpg,4,nevus,0.0093816295,0.065720335,0.09745314,0.0657292,0.50101364,0.08267687,0.041612,0.13641319
ISIC_0031954,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031954.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031954.jpg,4,nevus,0.003050176,0.010724141,0.031769194,0.16483735,0.6374827,0.1033283,0.007618651,0.0411895
ISIC_0025110,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025110.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025110.jpg,4,nevus,0.0018611677,0.0024168224,0.047990393,0.41712824,0.43418807,0.07398595,0.020565279,0.0018640816
ISIC_0032299,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032299.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032299.jpg,4,nevus,0.0002615945,0.00217408,0.009980169,0.032045472,0.9273512,0.017605828,0.0039128563,0.0066687716
ISIC_0010432,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010432.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010432.jpg,1,basal cell carcinoma,0.06811279,0.2623818,0.12156029,0.18380871,0.055927835,0.076902084,0.18591996,0.045386553
ISIC_0033217,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033217.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033217.jpg,3,melanoma,0.023954198,0.018430237,0.035483774,0.4378807,0.026664292,0.41851395,0.034681134,0.00439165
ISIC_0028579,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028579.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028579.jpg,7,vascular lesion,0.02017523,0.14836249,0.06264287,0.08533594,0.107564256,0.14038366,0.039277278,0.39625826
ISIC_0033962,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033962.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033962.jpg,2,dermatofibroma,0.013191471,0.015850505,0.635218,0.07238051,0.122483715,0.08423056,0.012745475,0.043899752
ISIC_0033500,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033500.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033500.jpg,3,melanoma,0.12714025,0.046465825,0.13850386,0.2504449,0.07096169,0.18902051,0.16547346,0.011989525
ISIC_0033403,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033403.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033403.jpg,4,nevus,0.0024213803,0.01437038,0.027939852,0.14244577,0.7313682,0.05959826,0.013906708,0.007949507
ISIC_0030816,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030816.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030816.jpg,5,pigmented benign keratosis,0.11734118,0.14594917,0.16567543,0.10595544,0.10522412,0.18931776,0.12945023,0.04108666
ISIC_0032167,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032167.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032167.jpg,3,melanoma,0.009689984,0.014125571,0.09397844,0.3648649,0.31699625,0.0911835,0.1063308,0.0028306046
ISIC_0028031,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028031.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028031.jpg,5,pigmented benign keratosis,0.043046784,0.022680497,0.1922828,0.17640422,0.1320432,0.32092053,0.098343715,0.014278235
ISIC_0024361,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024361.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024361.jpg,3,melanoma,0.0051558455,0.017042587,0.04051188,0.5922674,0.1667107,0.1127217,0.035914563,0.029675242
ISIC_0000384,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000384.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000384.jpg,3,melanoma,0.042906154,0.06647487,0.071387395,0.25280458,0.19841588,0.18073615,0.04075315,0.14652182
ISIC_0028110,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028110.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028110.jpg,3,melanoma,0.005097087,0.0147435125,0.044918362,0.5626677,0.22030978,0.09118888,0.020856781,0.04021782
ISIC_0029794,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029794.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029794.jpg,5,pigmented benign keratosis,0.065438055,0.17470281,0.23375317,0.047613062,0.07548283,0.25569284,0.04012451,0.10719271
ISIC_0028247,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028247.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028247.jpg,5,pigmented benign keratosis,0.101471886,0.06020952,0.19845292,0.05994897,0.1722686,0.35333702,0.020296609,0.034014463
ISIC_0028390,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028390.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028390.jpg,4,nevus,0.0010575462,0.0037139256,0.023165023,0.0543031,0.8002291,0.10595073,0.0029461281,0.008634515
ISIC_0026734,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026734.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026734.jpg,4,nevus,0.010633106,0.058025908,0.034889527,0.10688917,0.5646028,0.09762718,0.046171565,0.08116074
ISIC_0025103,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025103.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025103.jpg,5,pigmented benign keratosis,0.117080525,0.12760946,0.1291896,0.11304178,0.15293445,0.24102683,0.035682492,0.08343492
ISIC_0000538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000538.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000538.jpg,4,nevus,0.003640322,0.01690033,0.27553368,0.28589207,0.32677943,0.04114387,0.041446764,0.008663512
ISIC_0024921,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024921.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024921.jpg,6,squamous cell carcinoma,0.022559723,0.060781945,0.19160135,0.25085148,0.11521063,0.082726635,0.26445377,0.011814485
ISIC_0027992,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027992.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027992.jpg,4,nevus,0.013070603,0.038237747,0.08767048,0.20207068,0.40059957,0.11853428,0.11862831,0.021188345
ISIC_0033064,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033064.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033064.jpg,2,dermatofibroma,0.021842243,0.06283239,0.4072582,0.020305086,0.07207601,0.04587148,0.02088103,0.34893355
ISIC_0029850,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029850.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029850.jpg,4,nevus,0.00094303384,0.0020713378,0.0062865512,0.03214511,0.9165481,0.030654991,0.0030617302,0.008289185
ISIC_0032515,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032515.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032515.jpg,4,nevus,0.021253675,0.02708141,0.010754013,0.17754824,0.44235873,0.2652462,0.0317932,0.023964535
ISIC_0032101,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032101.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032101.jpg,4,nevus,0.002335533,0.019799175,0.027415227,0.035604954,0.66721,0.039084833,0.010467112,0.19808313
ISIC_0031761,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031761.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031761.jpg,5,pigmented benign keratosis,0.041662693,0.019651406,0.12428403,0.11027838,0.16401866,0.50755817,0.022470212,0.010076441
ISIC_0030452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030452.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030452.jpg,5,pigmented benign keratosis,0.19285211,0.07393033,0.08714191,0.17049776,0.08921008,0.22675924,0.13809356,0.021515021
ISIC_0028826,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028826.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028826.jpg,4,nevus,0.029718596,0.017082723,0.12497473,0.1201002,0.3770619,0.295098,0.022236064,0.013727747
ISIC_0030079,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030079.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030079.jpg,6,squamous cell carcinoma,0.10156,0.14866826,0.09339881,0.12693617,0.14347263,0.0661806,0.29087797,0.02890558
ISIC_0033065,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033065.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033065.jpg,2,dermatofibroma,0.14128962,0.06388851,0.18527648,0.15726146,0.15214756,0.17343593,0.034019273,0.09268115
ISIC_0031307,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031307.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031307.jpg,4,nevus,0.0032252185,0.008639473,0.02144756,0.3305238,0.50206834,0.06950309,0.060769938,0.00382257
ISIC_0029878,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029878.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029878.jpg,4,nevus,0.0018751917,0.013266931,0.013858495,0.20647383,0.64391017,0.06418174,0.032042596,0.024391046
ISIC_0029133,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029133.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029133.jpg,2,dermatofibroma,0.15226494,0.11485858,0.21049881,0.0881149,0.078659736,0.13173908,0.17740592,0.04645802
ISIC_0027530,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027530.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027530.jpg,2,dermatofibroma,0.047970966,0.064265676,0.2572369,0.13414174,0.15540221,0.17545849,0.024412518,0.1411115
ISIC_0024400,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024400.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024400.jpg,5,pigmented benign keratosis,0.12220733,0.14919254,0.064530805,0.1403118,0.020157438,0.39484417,0.08571987,0.023036007
ISIC_0001140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001140.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0001140.jpg,7,vascular lesion,0.008635311,0.03719189,0.08884296,0.13938197,0.24156126,0.17139295,0.014787471,0.29820618
ISIC_0029079,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029079.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029079.jpg,4,nevus,0.043012373,0.043049656,0.035971917,0.1848331,0.4082017,0.17453505,0.061151706,0.049244504
ISIC_0011045,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011045.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011045.jpg,3,melanoma,0.0453465,0.063632436,0.056546427,0.35334295,0.09076168,0.09568781,0.28189057,0.012791561
ISIC_0000518,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000518.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000518.jpg,3,melanoma,0.0013281582,0.0035614732,0.018240135,0.67447054,0.23241882,0.04330739,0.023648892,0.0030246149
ISIC_0028723,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028723.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028723.jpg,4,nevus,0.00019184579,0.0007943013,0.015058385,0.08959208,0.86776716,0.022321409,0.0024925563,0.0017823189
ISIC_0025746,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025746.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025746.jpg,1,basal cell carcinoma,0.053536396,0.4280335,0.053414654,0.052034162,0.111953236,0.06504019,0.19183083,0.04415707
ISIC_0026131,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026131.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026131.jpg,3,melanoma,0.05749475,0.04127381,0.0410713,0.35557503,0.07015279,0.21618804,0.20712677,0.011117524
ISIC_0010765,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010765.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010765.jpg,5,pigmented benign keratosis,0.055007983,0.11623569,0.14604981,0.17343223,0.14011823,0.20703773,0.055383436,0.10673486
ISIC_0033103,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033103.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033103.jpg,3,melanoma,0.012329998,0.019490074,0.049078394,0.4772443,0.09659637,0.31315333,0.019020021,0.013087532
