image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0030452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030452.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030452.jpg
ISIC_0028826,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028826.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028826.jpg
ISIC_0030079,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030079.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030079.jpg
ISIC_0033065,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033065.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033065.jpg
ISIC_0031307,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031307.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031307.jpg
ISIC_0029878,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029878.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029878.jpg
ISIC_0029133,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029133.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029133.jpg
ISIC_0027530,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027530.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027530.jpg
ISIC_0024400,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024400.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024400.jpg
ISIC_0001140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001140.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0001140.jpg
ISIC_0029079,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029079.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029079.jpg
ISIC_0011045,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011045.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011045.jpg
ISIC_0000518,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000518.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000518.jpg
ISIC_0028723,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028723.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028723.jpg
ISIC_0025746,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025746.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025746.jpg
ISIC_0026131,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026131.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026131.jpg
ISIC_0010765,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010765.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010765.jpg
ISIC_0033103,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033103.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033103.jpg
ISIC_0024670,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024670.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024670.jpg
ISIC_0026181,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026181.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026181.jpg
ISIC_0026100,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026100.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026100.jpg
ISIC_0032694,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032694.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032694.jpg
ISIC_0027371,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027371.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027371.jpg
ISIC_0032280,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032280.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032280.jpg
ISIC_0030953,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030953.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0030953.jpg
ISIC_0027904,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027904.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027904.jpg
ISIC_0029452,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029452.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029452.jpg
ISIC_0033115,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033115.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033115.jpg
ISIC_0000451,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000451.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000451.jpg
ISIC_0024802,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024802.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024802.jpg
ISIC_0031482,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031482.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031482.jpg
ISIC_0027799,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027799.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027799.jpg
ISIC_0024897,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024897.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024897.jpg
ISIC_0028314,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028314.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028314.jpg
ISIC_0028133,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028133.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028133.jpg
ISIC_0033066,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033066.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033066.jpg
ISIC_0032008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032008.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032008.jpg
ISIC_0027892,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027892.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027892.jpg
ISIC_0030696,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030696.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030696.jpg
ISIC_0031859,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031859.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031859.jpg
ISIC_0028866,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028866.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028866.jpg
ISIC_0025071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025071.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025071.jpg
ISIC_0033106,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033106.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033106.jpg
ISIC_0033293,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033293.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033293.jpg
ISIC_0027942,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027942.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027942.jpg
ISIC_0031529,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031529.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031529.jpg
ISIC_0033516,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033516.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033516.jpg
ISIC_0026010,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026010.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026010.jpg
ISIC_0030892,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030892.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030892.jpg
ISIC_0034129,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034129.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034129.jpg
ISIC_0032964,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032964.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032964.jpg
ISIC_0025293,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025293.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025293.jpg
ISIC_0026759,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026759.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026759.jpg
ISIC_0027553,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027553.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027553.jpg
ISIC_0024578,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024578.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024578.jpg
ISIC_0029798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029798.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029798.jpg
ISIC_0026642,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026642.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026642.jpg
ISIC_0029059,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029059.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029059.jpg
ISIC_0030343,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030343.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030343.jpg
ISIC_0032119,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032119.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032119.jpg
ISIC_0025924,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025924.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025924.jpg
ISIC_0027974,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027974.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027974.jpg
ISIC_0010466,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010466.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010466.jpg
ISIC_0030579,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030579.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0030579.jpg
ISIC_0030534,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030534.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030534.jpg
ISIC_0025369,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025369.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025369.jpg
ISIC_0030655,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030655.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0030655.jpg
ISIC_0028755,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028755.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028755.jpg
ISIC_0033237,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033237.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033237.jpg
ISIC_0033341,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033341.jpg
ISIC_0032415,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032415.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032415.jpg
ISIC_0025836,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025836.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025836.jpg
ISIC_0025906,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025906.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025906.jpg
ISIC_0026871,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026871.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026871.jpg
ISIC_0033724,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033724.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033724.jpg
ISIC_0033497,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033497.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033497.jpg
ISIC_0031215,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031215.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0031215.jpg
ISIC_0028695,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028695.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028695.jpg
ISIC_0030809,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030809.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030809.jpg
ISIC_0025387,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025387.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025387.jpg
ISIC_0034003,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034003.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034003.jpg
ISIC_0033684,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033684.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033684.jpg
ISIC_0029259,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029259.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029259.jpg
ISIC_0030982,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030982.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030982.jpg
ISIC_0025020,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025020.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025020.jpg
ISIC_0028900,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028900.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028900.jpg
ISIC_0024353,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024353.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024353.jpg
ISIC_0030568,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030568.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030568.jpg
ISIC_0030830,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030830.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0030830.jpg
ISIC_0029694,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029694.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029694.jpg
ISIC_0032177,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032177.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032177.jpg
ISIC_0028502,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028502.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028502.jpg
ISIC_0029490,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029490.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029490.jpg
ISIC_0028582,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028582.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028582.jpg
ISIC_0000288,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000288.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000288.jpg
ISIC_0025704,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025704.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025704.jpg
ISIC_0033688,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033688.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033688.jpg
ISIC_0026170,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026170.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026170.jpg
ISIC_0025744,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025744.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025744.jpg
ISIC_0034018,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034018.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034018.jpg
ISIC_0025191,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025191.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025191.jpg
ISIC_0031514,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031514.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031514.jpg
ISIC_0031013,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031013.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031013.jpg
ISIC_0028092,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028092.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028092.jpg
ISIC_0024728,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024728.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024728.jpg
ISIC_0032261,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032261.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032261.jpg
ISIC_0033923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033923.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033923.jpg
